,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
0,По договор,41.9870695865131,21.4519291484375,3.0,86,Централно,5кат,ВоЗграда,Реновиран,Наместен,Не,3Балкони,1,Да,1Паркинг,Север
1,По договор,42.003425,21.463615,3.0,72,Централно,Приземје,ВоЗграда,Стар,Полунаместен,Не,1Тераса,1,Да,Повеќеод3паркингместа,Југ
2,По договор,41.931839,21.502835,2.0,62,Струја,3кат,ВоЗграда,Реновиран,Полунаместен,Не,1Тераса,1,Да,1Паркинг,Североисток
3,По договор,41.949632,21.502494,3.0,60,Централно,6кат,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,2,Не,1Паркинг,Југоисток
4,По договор,42.0092875046894,21.360613382206,3.0,82,Струја,5кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Југозапад
5,По договор,41.031728,21.329358,2.0,48,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југозапад
6,По договор,41.991502,21.39781,3.0,90,Централно,4кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,1,Не,3Паркингместа,Југ
7,По договор,41.949632,21.502494,3.0,82,Централно,10кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Да,Повеќеод3паркингместа,Југоисток
8,По договор,41.031728,21.329358,3.0,76,Струја,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Запад
9,По договор,41.031728,21.329358,3.0,116,Друго,3кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Запад
10,По договор,41.745515,22.19396,3.0,50,Дрва,4кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,Гаража+1Паркинг,Југоисток
11,По договор,41.9870695865131,21.4519291484375,3.0,87,Централно,12кат,ВоЗграда,Стар,Наместен,Да,1Балкон,2,Не,Нема,Северозапад
12,По договор,41.931839,21.502835,4.0,85,Централно,4кат,ВоЗграда,Нов,Наместен,Не,1Балкон,2,Да,1Паркинг,Исток
13,По договор,41.9844800862183,21.4546517523322,2.0,45,Струја,Сутеренстан,Вокуќа,Нов,Наместен,Не,Нема,1,Не,Нема,Северозапад
14,По договор,41.9870695865131,21.4519291484375,3.0,87,Централно,11кат,ВоЗграда,Стар,Празен,Да,1Тераса,2,Не,Нема,Југозапад
15,По договор,42.132926,21.715878,4.0,101,Струја,1кат,ВоЗграда,Стар,Наместен,Не,2Балкони,2,Да,1Паркинг,Северозапад
16,По договор,41.949632,21.502494,3.0,84,Централно,2кат,ВоЗграда,Стар,Празен,Да,Тераса+1Балкон,2,Да,Повеќеод3паркингместа,Северозапад
17,По договор,41.931839,21.502835,2.0,42,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Паркинг,Југ
18,По договор,41.931839,21.502835,3.0,49,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Североисток
19,По договор,41.949632,21.502494,4.0,99,Струја,3кат,ВоЗграда,Нов,Наместен,Да,3Балкони,2,Не,1Гаража,Југозапад
20,По договор,42.132926,21.715878,3.0,70,Друго,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
21,По договор,41.978187,21.427388,4.0,120,Централно,>15кат,ВоЗграда,Стар,Празен,Да,2Балкони,2,Не,Нема,Југозапад
22,По договор,41.440569,22.639528,4.0,54,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
23,По договор,41.978187,21.427388,5.0,164,Струја,2кат,ВоЗграда,Нов,Празен,Не,2Балкони,Повеќеод2,Не,1Паркинг,Југоисток
24,По договор,41.931839,21.502835,3.0,87,Централно,6кат,ВоЗграда,Реновиран,Наместен,Да,2Балкони,2,Не,Нема,Југозапад
25,По договор,41.931839,21.502835,3.0,57,Струја,Приземје,ВоЗграда,Реновиран,Луксузен,Не,1Балкон,1,Не,1Паркинг,Југоисток
26,По договор,41.949632,21.502494,2.0,42,Централно,1кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Гаража,Исток
27,По договор,41.978187,21.427388,4.0,109,Централно,2кат,ВоЗграда,Нов,Луксузен,Да,2Балкони,2,Не,1Гаража,Исток
28,По договор,41.9104590166545,22.4038760957616,2.0,67,Нема,2кат,ВоЗграда,Стар,Празен,Не,1Тераса,1,Не,Нема,Исток
29,По договор,41.949632,21.502494,4.0,90,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,Повеќеод2,Не,Повеќеод3паркингместа,Североисток
30,По договор,42.013646,21.32586,2.0,55,Струја,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Север
31,По договор,41.9870695865131,21.4519291484375,5.0,171,Централно,Поткровје,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Не,1Паркинг,Југ
32,По договор,41.9870695865131,21.4519291484375,6.0,135,Струја,Приземје,ВоЗграда,Реновиран,Полунаместен,Не,Тераса+1Балкон,2,Да,Повеќеод3паркингместа,Југ
33,По договор,41.949632,21.502494,4.0,100,Централно,5кат,ВоЗграда,Стар,Празен,Да,2Балкони,2,Да,Нема,Североисток
34,По договор,41.931839,21.502835,3.0,60,Струја,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
35,По договор,41.9994538441572,21.438064445011,3.0,64,Струја,2кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,1Паркинг,Југоисток
36,По договор,41.745515,22.19396,5.0,130,Струја,2кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,2,Да,Гаража+1Паркинг,Југоисток
37,По договор,42.052075,21.450415,2.0,66,Нема,Приземје,ВоЗграда,Стар,Празен,Не,1Тераса,1,Да,2Паркингместа,Југоисток
38,По договор,41.931839,21.502835,4.0,123,Струја,1кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Не,1Паркинг,Запад
39,По договор,41.111733,20.798579,3.0,45,Дрва,2кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,2Паркингместа,Југоисток
40,По договор,41.0288536811968,21.3318419280729,2.0,44,Нема,1кат,ВоЗграда,Нов,Празен,Не,2Балкони,1,Да,1Паркинг,Југ
41,По договор,41.111733,20.798579,2.0,50,Струја,1кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Паркинг,Југ
42,По договор,41.715954,21.770997,2.0,36,Централно,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Североисток
43,По договор,41.991502,21.39781,4.0,109,Струја,1кат,ВоЗграда,Воградба,Празен,Не,2Балкони,2,Не,Нема,Југоисток
44,По договор,42.013646,21.32586,1.0,28,Струја,2кат,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Паркинг,Запад
45,По договор,41.978187,21.427388,4.0,127,Централно,3кат,ВоЗграда,Нов,Луксузен,Да,2Балкони,2,Не,1Гаража,Југ
46,По договор,41.111733,20.798579,3.0,60,Друго,Приземје,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Не,1Паркинг,Исток
47,По договор,41.031728,21.329358,3.0,74,Друго,11кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,1Паркинг,Исток
48,По договор,41.991502,21.39781,6.0,143,Нема,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,Повеќеод2,Не,1Гаража,Југ
49,По договор,41.9891606012547,21.4687664121112,4.0,112,Централно,11кат,ВоЗграда,Стар,Празен,Да,2Балкони,2,Да,3Паркингместа,Југ
50,По договор,41.031728,21.329358,4.0,73,Струја,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Југ
51,По договор,41.949632,21.502494,4.0,90,Централно,4кат,ВоЗграда,Нов,Празен,Да,1Тераса,Повеќеод2,Не,1Паркинг,Исток
52,По договор,41.931839,21.502835,2.0,42,Централно,1кат,ВоЗграда,Нов,Луксузен,Да,1Тераса,1,Не,Нема,Југ
53,По договор,41.1116486632679,20.8143223011221,2.0,76,Нема,3кат,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Југ
54,По договор,41.949632,21.502494,3.0,82,Централно,10кат,ВоЗграда,Реновиран,Празен,Да,Тераса+1Балкон,2,Да,1Паркинг,Југоисток
55,По договор,41.978187,21.427388,3.0,55,Централно,5кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,Нема,Југоисток
56,По договор,41.1172539420212,20.8275032043457,2.0,47,Друго,2кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Исток
57,По договор,41.111733,20.798579,3.0,55,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Исток
58,По договор,41.1848554081321,20.7073402404785,3.0,64,Дрва,1кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Паркинг,Југ
59,По договор,41.931839,21.502835,2.0,50,Централно,7кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
60,По договор,41.931839,21.502835,2.0,48,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Паркинг,Север
61,По договор,41.931839,21.502835,3.0,62,Струја,3кат,ВоЗграда,Воградба,Празен,Не,1Балкон,1,Не,1Паркинг,Северозапад
62,По договор,41.949632,21.502494,3.0,106,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Југозапад
63,По договор,41.111733,20.798579,2.0,51,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
64,По договор,41.9870695865131,21.4519291484375,2.0,63,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
65,По договор,41.031728,21.329358,3.0,62,Струја,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
66,По договор,41.931839,21.502835,1.0,32,Струја,3кат,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,Нема,Југ
67,По договор,41.931839,21.502835,4.0,87,Струја,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Гаража,Југозапад
68,По договор,41.993825,21.436139,2.0,77,Струја,9кат,ВоЗграда,Стар,Празен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Север
69,По договор,41.1300557437767,20.8216667175293,2.0,53,Дрва,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Југ
70,По договор,41.173346,20.677493,3.0,48,Друго,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Да,1Гаража,Југ
71,По договор,41.931839,21.502835,4.0,100,Струја,4кат,ВоЗграда,Реновиран,Празен,Да,1Тераса,2,Не,Повеќеод3паркингместа,Запад
72,По договор,41.440569,22.639528,4.0,115,Друго,1кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Североисток
73,По договор,41.440569,22.639528,2.0,68,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Паркинг,Исток
74,По договор,41.440569,22.639528,3.0,88,Друго,1кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Запад
